TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
AZZA3;2022-12-01;47.00395270569068;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0018314951857576;10.148327722382955;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.1421567365605982;0;0.40906474;0
AZZA3;2023-01-01;52.62039853413628;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0016360102828982;11.360939207611857;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.2642452297338854;0;0.39915925;0
AZZA3;2023-02-01;44.81143514533144;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0019211059144357;9.674955049260694;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.1824107902195968;0;0.412968;0
AZZA3;2023-03-01;38.14978859353152;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0022565659277768;8.236680851308758;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;0.0420735409424122;0;0.42500064;0
AZZA3;2023-04-01;39.873766792377445;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0021590012686864;8.608894138512026;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.1945665359911124;0;0.42185727;0
AZZA3;2023-05-01;44.31286176753551;15.661148282904689;0.2159037089056197;0.0860875130920516;0.001942720683301;9.567311207832953;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.310428358363957;0;0.413859;0
AZZA3;2023-06-01;47.49651790536095;15.661148282904689;0.2159037089056197;0.0860875130920516;0.0018125015661902;10.254674375869604;1646786000.0;534594000.0;101653210.30372934;1.084125082290981;3.3813;-0.3312544150616916;0;0.40819097;0
AZZA3;2023-07-01;40.26394136349081;23.64856881653248;0.1591724230418749;0.2448726505071733;0.0060816860499705;6.408909108042807;2383445000.0;401873000.0;112251740.07757293;1.457443620976421;3.7642;-0.3920219988198402;0;0.43344906;0
AZZA3;2023-08-01;34.53219186578245;23.64856881653248;0.1591724230418749;0.2448726505071733;0.0070911412591163;5.496572652223517;2383445000.0;401873000.0;112251740.07757293;1.457443620976421;3.7642;-0.2865035606160169;0;0.43992046;0
AZZA3;2023-09-01;31.742057593144267;23.64856881653248;0.1591724230418749;0.2448726505071733;0.0077144542312235;5.052460219435519;2383445000.0;401873000.0;112251740.07757293;1.457443620976421;3.7642;-0.3319816699296487;0;0.43387637;0
AZZA3;2023-10-01;28.53169257406749;23.64856881653248;0.1591724230418749;0.2448726505071733;0.0085824789353625;4.541458640500193;2383445000.0;401873000.0;112251740.07757293;1.457443620976421;3.7642;-0.2732064499566505;0;0.3592363;0
AZZA3;2023-11-01;28.995901000110447;23.64856881653248;0.1591724230418749;0.2448726505071733;0.0084450781683328;4.615347820469905;2383445000.0;401873000.0;112251740.07757293;1.457443620976421;3.7642;-0.363745337848718;0;0.37886077;0
AZZA3;2023-12-01;31.531942219924968;23.64856881653248;0.1591724230418749;0.2448726505071733;0.0077658600538865;5.019015646361855;2383445000.0;401873000.0;112251740.07757293;1.457443620976421;3.7642;-0.5272283661443498;0;0.4322787;0
B3SA3;2022-01-01;18.665608414691054;11.97551197920551;0.1692689217396183;-0.0;-0.0;3.159507409968702;17101290000.0;7059766000.0;2047630534.9265597;1.767011759041174;2.027082;-0.0805303461187411;0;0.1605323;0
B3SA3;2022-02-01;18.61453976692118;11.97551197920551;0.1692689217396183;-0.0;-0.0;3.150863075025996;17101290000.0;7059766000.0;2047630534.9265597;1.767011759041174;2.027082;-0.2491756013139252;0;0.16159959;0
B3SA3;2022-03-01;20.057230588385828;11.97551197920551;0.1692689217396183;-0.0;-0.0;3.3950657947789606;17101290000.0;7059766000.0;2047630534.9265597;1.767011759041174;2.027082;-0.3140542212810068;0;0.13886225;0
B3SA3;2022-04-01;16.980341820712667;11.97551197920551;0.1692689217396183;-0.0;-0.0;2.874244150762181;17101290000.0;7059766000.0;2047630534.9265597;1.767011759041174;2.027082;-0.0916623622318719;0;0.20242351;0
B3SA3;2022-05-01;16.303681933368708;11.97551197920551;0.1692689217396183;-0.0;-0.0;2.759706661247018;17101290000.0;7059766000.0;2047630534.9265597;1.767011759041174;2.027082;0.0788708622658831;0;0.22200449;0
B3SA3;2022-06-01;13.992822882243631;11.97551197920551;0.1692689217396183;-0.0;-0.0;2.368550041370839;17101290000.0;7059766000.0;2047630534.9265597;1.767011759041174;2.027082;0.3787825098753214;0;0.2945516;0
B3SA3;2022-07-01;12.458770260787428;3.677952541175289;0.2104023886487443;-0.0;-0.0;2.621355022495614;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;0.3849041269741833;0;0.17725201;0
B3SA3;2022-08-01;13.312572616017793;3.677952541175289;0.2104023886487443;-0.0;-0.0;2.800997077470007;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;0.1247220123795498;0;0.1752278;0
B3SA3;2022-09-01;14.66068097768759;3.677952541175289;0.2104023886487443;-0.0;-0.0;3.0846422969226777;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;-0.0292524038006404;0;0.17221358;0
B3SA3;2022-10-01;16.89629410899988;3.677952541175289;0.2104023886487443;-0.0;-0.0;3.5550206398452824;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;-0.2309140942619657;0;0.16790412;0
B3SA3;2022-11-01;14.301184628896657;3.677952541175289;0.2104023886487443;-0.0;-0.0;3.0090034064265634;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;0.0887368815516576;0;0.17298813;0
B3SA3;2022-12-01;14.840428616392838;3.677952541175289;0.2104023886487443;-0.0;-0.0;3.1224616294602336;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;0.1477832129171516;0;0.17183512;0
B3SA3;2023-01-01;14.55957266307078;3.677952541175289;0.2104023886487443;-0.0;-0.0;3.063368866015052;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;0.0504619861261346;0;0.17242905;0
B3SA3;2023-02-01;11.852121444466995;3.677952541175289;0.2104023886487443;-0.0;-0.0;2.4937146624708624;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;0.2674246093988794;0;0.17870224;0
B3SA3;2023-03-01;11.627436896085436;3.677952541175289;0.2104023886487443;-0.0;-0.0;2.446440496798917;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;0.2095651909039007;0;0.17923474;0
B3SA3;2023-04-01;13.121590482048356;3.677952541175289;0.2104023886487443;-0.0;-0.0;2.760813980293604;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;-0.036633587673243;0;0.1756756;0
B3SA3;2023-05-01;14.964004850157586;3.677952541175289;0.2104023886487443;-0.0;-0.0;3.148462364224552;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;-0.1622924283804031;0;0.17157835;0
B3SA3;2023-06-01;16.413221526444197;3.677952541175289;0.2104023886487443;-0.0;-0.0;3.453381014584849;21095033000.0;14198640000.0;6095611552.626477;1.627829646948648;0.77385;-0.2690921738648929;0;0.16876844;0
B3SA3;2023-07-01;18.68155444338005;3.414773788401452;0.2083798354130817;-0.0;-0.0;3.892859240172061;17129613000.0;12111175000.0;5939820397.149964;1.840618104913519;0.71157;-0.2406943175604015;0;0.17618985;0
B3SA3;2023-08-01;16.21157790860995;3.414773788401452;0.2083798354130817;-0.0;-0.0;3.3781659363824925;17129613000.0;12111175000.0;5939820397.149964;1.840618104913519;0.71157;0.0225719407649349;0;0.18031096;0
B3SA3;2023-09-01;15.409148273464409;3.414773788401452;0.2083798354130817;-0.0;-0.0;3.2109557810802856;17129613000.0;12111175000.0;5939820397.149964;1.840618104913519;0.71157;-0.0913204965293557;0;0.18180248;0
B3SA3;2023-10-01;13.917131997109436;3.414773788401452;0.2083798354130817;-0.0;-0.0;2.900049674979797;17129613000.0;12111175000.0;5939820397.149964;1.840618104913519;0.71157;-0.010849508985638;0;0.18485563;0
B3SA3;2023-11-01;16.67548214908524;3.414773788401452;0.2083798354130817;-0.0;-0.0;3.474834225660164;17129613000.0;12111175000.0;5939820397.149964;1.840618104913519;0.71157;-0.2801861321606542;0;0.17949104;0
B3SA3;2023-12-01;18.242726689493388;3.414773788401452;0.2083798354130817;-0.0;-0.0;3.8014163850424647;17129613000.0;12111175000.0;5939820397.149964;1.840618104913519;0.71157;-0.2837603448257167;0;0.17688808;0
BBSE3;2022-01-01;11.664971971958767;3.200186116273858;0.6026618233834485;1.4445569471672035;0.12383715542907;7.030033278337494;3618881000.0;1657388000.0;1996635435.5164027;1.2683128991207733;1.92863;0.7577405818230665;0;0.7701231;1
BBSE3;2022-02-01;11.614562316443262;3.200186116273858;0.6026618233834485;1.4445569471672035;0.1243746348600737;6.999653303428387;3618881000.0;1657388000.0;1996635435.5164027;1.2683128991207733;1.92863;0.5985520177222359;0;0.7719637;1
BBSE3;2022-03-01;12.884904288583426;3.200186116273858;0.6026618233834485;1.4445569471672035;0.1121123537135733;7.765239912678903;3618881000.0;1657388000.0;1996635435.5164027;1.2683128991207733;1.92863;0.3883828752264173;0;0.7290931;1
BBSE3;2022-04-01;12.81937115951174;3.200186116273858;0.6026618233834485;1.4445569471672035;0.1126854764709241;7.725745597620539;3618881000.0;1657388000.0;1996635435.5164027;1.2683128991207733;1.92863;0.4727449733893234;0;0.73114187;1
BBSE3;2022-05-01;13.550321741014594;3.200186116273858;0.6026618233834485;1.4445569471672035;0.1066068374446613;8.16626160787224;3618881000.0;1657388000.0;1996635435.5164027;1.2683128991207733;1.92863;0.2560410562182673;0;0.7091504;1
BBSE3;2022-06-01;13.086545795153093;3.200186116273858;0.6026618233834485;1.4445569471672035;0.1103848922228376;7.886761550697964;3618881000.0;1657388000.0;1996635435.5164027;1.2683128991207733;1.92863;0.2938263928072657;0;0.72288793;1
BBSE3;2022-07-01;14.307651502456354;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0353739942980019;7.728592641807153;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.1717758069035626;0;0.5151185;0
BBSE3;2022-08-01;13.957240341783686;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0362620955340667;7.539310346420175;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.1726313163144754;0;0.51979256;0
BBSE3;2022-09-01;13.113290757340827;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0385958636951876;7.083432416540385;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.3025954430405821;0;0.53158337;0
BBSE3;2022-10-01;14.653128116691072;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0345399820867724;7.915209433405167;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.1489031702067844;0;0.5106242;0
BBSE3;2022-11-01;15.45759379884604;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0327424041058365;8.349759265054464;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.1082299471898795;0;0.50055456;0
BBSE3;2022-12-01;16.637148080603602;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0304210060650808;8.986921453484797;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.1069643744555086;0;0.48665082;0
BBSE3;2023-01-01;18.645845483446063;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0271437829469855;10.071963534958488;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.0053238150649859;0;0.4648252;0
BBSE3;2023-02-01;16.883916821814676;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0299763845088223;9.12021901648628;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.080736587153654;0;0.48385447;0
BBSE3;2023-03-01;16.044902725157808;3.646764404323484;0.5401719940187458;0.5061187826656907;0.031543898478868;8.667007098885302;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.0922272020678325;0;0.49351493;0
BBSE3;2023-04-01;16.933271699674542;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0298890132776537;9.146879139274397;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.0247419761828049;0;0.48329943;0
BBSE3;2023-05-01;15.265114481932772;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0331552562717242;8.24578732863006;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.1402548884605949;0;0.50291663;0
BBSE3;2023-06-01;15.186148560053072;3.646764404323484;0.5401719940187458;0.5061187826656907;0.0333276591272805;8.203132149148773;5125631000.0;2033528000.0;1996678477.8768249;1.2816394063226928;1.96988;0.1685401276443225;0;0.503894;0
BBSE3;2023-07-01;9.994064909988069;3.804289295675409;0.7957465283834431;0.6494672657497116;0.0649852959330526;7.952742456561793;7221098000.0;2025563000.0;1996720125.526468;1.1095438839316991;3.02725;0.2339913812471776;0;0.610937;1
BBSE3;2023-08-01;9.756416304311506;3.804289295675409;0.7957465283834431;0.6494672657497116;0.0665682198762574;7.763634403619502;7221098000.0;2025563000.0;1996720125.526468;1.1095438839316991;3.02725;0.3201174993979339;0;0.6176786;1
BBSE3;2023-09-01;10.022967489694052;3.804289295675409;0.7957465283834431;0.6494672657497116;0.0647979020601948;7.975741584024154;7221098000.0;2025563000.0;1996720125.526468;1.1095438839316991;3.02725;0.2263612845063978;0;0.61013114;1
BBSE3;2023-10-01;9.87845214101433;3.804289295675409;0.7957465283834431;0.6494672657497116;0.0657458533461117;7.860743997014143;7221098000.0;2025563000.0;1996720125.526468;1.1095438839316991;3.02725;0.2011897878327133;0;0.61419064;1
BBSE3;2023-11-01;10.051870681937483;3.804289295675409;0.7957465283834431;0.6494672657497116;0.0646115818935831;7.998741198911066;7221098000.0;2025563000.0;1996720125.526468;1.1095438839316991;3.02725;0.1549762452767811;0;0.6093282;1
BBSE3;2023-12-01;10.806564601593877;3.804289295675409;0.7957465283834431;0.6494672657497116;0.0600993275563189;8.599286265469733;7221098000.0;2025563000.0;1996720125.526468;1.1095438839316991;3.02725;0.1979928998468463;0;0.58932877;1
BEEF3;2022-01-01;8.05149129554943;1.5989991754316504;0.8298003028311859;0.198616538419606;0.0246682920131074;6.681129915289574;11286313000.0;11572038000.0;525373629.2723367;1.764682530127452;1.32685;0.52803646340736;0;0.4819671;0
BEEF3;2022-02-01;9.123335915247084;1.5989991754316504;0.8298003028311859;0.198616538419606;0.0217701661173819;7.570546905302666;11286313000.0;11572038000.0;525373629.2723367;1.764682530127452;1.32685;0.092115562513342;0;0.46264592;0
BEEF3;2022-03-01;10.6846833313086;1.5989991754316504;0.8298003028311859;0.198616538419606;0.0185889026619641;8.8661534639752;11286313000.0;11572038000.0;525373629.2723367;1.764682530127452;1.32685;-0.1324963445762601;0;0.4373507;0
BEEF3;2022-04-01;11.081350320199585;1.5989991754316504;0.8298003028311859;0.198616538419606;0.0179234960253498;9.195307851480075;11286313000.0;11572038000.0;525373629.2723367;1.764682530127452;1.32685;-0.3214750702808239;0;0.43131548;0
BEEF3;2022-05-01;12.001279751625315;1.5989991754316504;0.8298003028311859;0.198616538419606;0.0165496132520956;9.958665572260466;11286313000.0;11572038000.0;525373629.2723367;1.764682530127452;1.32685;-0.2405143087347147;0;0.41778266;0
BEEF3;2022-06-01;11.199506667174887;1.5989991754316504;0.8298003028311859;0.198616538419606;0.01773440065907;9.293354023981609;11286313000.0;11572038000.0;525373629.2723367;1.764682530127452;1.32685;-0.1534929241443262;0;0.42954272;0
BEEF3;2022-07-01;12.869162274897874;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0781984488450955;11.782152250892503;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.1860678738057425;0;0.5505773;1
BEEF3;2022-08-01;15.177751824635225;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0663041891487127;13.89574387238293;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.4254616091605981;0;0.49059486;0
BEEF3;2022-09-01;12.319029750913195;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0816905672103141;11.27848736445321;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.3158988608556132;0;0.56667256;1
BEEF3;2022-10-01;13.43894188713054;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0748830180444889;12.303804709489157;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.4132148332508222;0;0.53473276;0
BEEF3;2022-11-01;12.279734637547818;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0819519767760873;11.242511362402944;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.3841202268816395;0;0.567855;1
BEEF3;2022-12-01;12.731628909684355;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0790431872442773;11.656235814848792;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.3887977926106828;0;0.5545236;1
BEEF3;2023-01-01;13.74347878149486;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0732237116841079;12.582618510944844;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.4807910457244631;0;0.5265729;0
BEEF3;2023-02-01;11.130351400523791;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0904148028772457;10.190212230263183;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.3626374827902451;0;0.6046785;1
BEEF3;2023-03-01;10.354272208905543;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0971916236630605;9.47968554646874;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.3209019386263331;0;0.6324527;1
BEEF3;2023-04-01;8.399338679456589;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.1198128288711822;7.689877943430723;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.2409775613977173;0;0.7176188;1
BEEF3;2023-05-01;10.03991130198253;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.1002348026355686;9.1918775300666;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.3818881152789701;0;0.64451975;1
BEEF3;2023-06-01;10.442686448194992;1.1207669981749235;0.9155337386547956;1.0063485278328343;0.0963687392918687;9.56063176551573;13767100000.0;13404705000.0;583645843.4850404;1.90196135317758;1.0261;-0.3597206093456003;0;0.6291493;1
BEEF3;2023-07-01;9.062029956174396;1.809422510090617;0.6165337248645876;0.5008335063444183;0.0552672534483486;5.587047083714677;12986719000.0;13766474000.0;587201161.7379457;1.5974333007656702;1.11557;-0.3648361200238598;0;0.51012224;0
BEEF3;2023-08-01;7.544206840814692;1.809422510090617;0.6165337248645876;0.5008335063444183;0.0663865025061181;4.651257944716385;12986719000.0;13766474000.0;587201161.7379457;1.5974333007656702;1.11557;-0.0914917456335966;0;0.5492006;1
BEEF3;2023-09-01;7.265790150598149;1.809422510090617;0.6165337248645876;0.5008335063444183;0.0689303566389386;4.47960466563271;12986719000.0;13766474000.0;587201161.7379457;1.5974333007656702;1.11557;-0.2163164359694352;0;0.5560779;1
BEEF3;2023-10-01;6.798767818278602;1.809422510090617;0.6165337248645876;0.5008335063444183;0.0736653346210645;4.191669647492792;12986719000.0;13766474000.0;587201161.7379457;1.5974333007656702;1.11557;-0.2338176936313138;0;0.5658404;1
BEEF3;2023-11-01;6.520350699805116;1.809422510090617;0.6165337248645876;0.5008335063444183;0.0768108234361362;4.020016104374268;12986719000.0;13766474000.0;587201161.7379457;1.5974333007656702;1.11557;-0.1942149145725897;0;0.57004434;1
BEEF3;2023-12-01;6.708955485394236;1.809422510090617;0.6165337248645876;0.5008335063444183;0.0746514874684681;4.136297315360816;12986719000.0;13766474000.0;587201161.7379457;1.5974333007656702;1.11557;-0.2597054397418568;0;0.56734955;1
BPAN4;2022-01-01;10.33123382281813;4.592092550264753;0.1132381358407116;0.3207763102945911;0.0310491772614909;1.169889659030434;10361000.0;0.0;1206496153.8461535;1.118777669798078;0.52;-0.4233505741335135;0;0.5819405;1
BPAN4;2022-02-01;9.461633123840802;4.592092550264753;0.1132381358407116;0.3207763102945911;0.0339028480703104;1.0714176969524614;10361000.0;0.0;1206496153.8461535;1.118777669798078;0.52;-0.4420015121976374;0;0.60453033;1
